query-id	corpus-id	score
1	14255	1
2	308938	1
3	296717	1
3	100764	1
3	314352	1
3	146317	1
17	146657	1
29	274832	1
29	114494	1
29	189642	1
29	103662	1
38	85517	1
38	195207	1
38	357037	1
38	233751	1
44	385881	1
55	324854	1
55	579628	1
55	237207	1
60	381151	1
77	551315	1
440	34087	1
451	449096	1
469	250939	1
469	549432	1
483	240843	1
483	436165	1
483	377571	1
484	129307	1
484	360764	1
484	337083	1
484	258576	1
492	253735	1
492	571786	1
505	154014	1
530	393483	1
543	504419	1
548	577554	1
551	47450	1
566	378465	1
566	257303	1
586	56405	1
586	7170	1
600	472470	1
612	362060	1
616	546299	1
618	296809	1
662	24308	1
665	56506	1
667	510913	1
668	148589	1
678	135073	1
711	588197	1
711	464619	1
711	360816	1
711	102857	1
711	472739	1
711	342018	1
727	29617	1
745	191965	1
752	394472	1
752	289620	1
752	365558	1
752	280611	1
752	231202	1
752	273998	1
752	265747	1
752	250198	1
786	491523	1
786	160931	1
786	486669	1
786	448948	1
786	63844	1
786	50970	1
786	329789	1
796	46791	1
800	482199	1
806	559363	1
806	557607	1
814	373413	1
814	458047	1
837	307701	1
837	306874	1
838	322838	1
868	408724	1
946	386278	1
1003	368233	1
1003	133388	1
1003	566830	1
1031	568043	1
1043	178001	1
1043	520597	1
1043	21957	1
1043	540527	1
1055	496370	1
1084	518949	1
1100	441632	1
1100	38532	1
1107	330890	1
1112	43049	1
1131	367577	1
1141	218747	1
1141	417751	1
1320	362462	1
1320	18355	1
1320	307008	1
1320	115134	1
1320	333916	1
1325	221431	1
1370	504599	1
1408	391463	1
1408	188167	1
1417	303501	1
1417	447509	1
1419	378075	1
1419	507777	1
1419	288409	1
1419	401939	1
1419	24029	1
1484	204169	1
1484	535314	1
1484	135411	1
1484	409133	1
1484	77503	1
1484	483385	1
1484	213399	1
1484	88400	1
1484	567552	1
1506	287693	1
1506	161676	1
1506	336093	1
1506	121866	1
1506	48087	1
1506	301817	1
1506	131842	1
1506	380053	1
1506	230074	1
1506	594175	1
1548	52269	1
1548	599376	1
1548	503919	1
1554	338545	1
1568	443487	1
1568	249505	1
1616	345323	1
1629	307779	1
1630	219691	1
1630	210914	1
1630	296674	1
1641	368010	1
1653	591785	1
1653	546678	1
1658	449997	1
1658	575417	1
1660	134385	1
1660	75429	1
1664	574417	1
1674	595090	1
1674	559866	1
1674	333681	1
1674	120523	1
1674	184559	1
1674	13398	1
1674	255695	1
1674	12987	1
1674	113060	1
1718	118817	1
1718	226962	1
1718	593251	1
1741	593820	1
1741	302792	1
1746	597401	1
1746	340125	1
1747	183839	1
1747	560557	1
1747	551845	1
1747	67716	1
1747	213236	1
1747	438748	1
1747	384145	1
1747	7603	1
1747	108012	1
1747	488127	1
1753	72131	1
1753	97233	1
1780	340024	1
1780	77766	1
1789	396633	1
1846	549684	1
1846	444962	1
1846	496284	1
1846	565061	1
1846	521555	1
1846	194167	1
1864	196119	1
1864	372457	1
1874	158732	1
1874	305135	1
1874	444654	1
1887	84088	1
1887	533201	1
1893	315105	1
1893	145787	1
1893	477940	1
1906	180390	1
1906	587682	1
1931	36440	1
1931	129306	1
1931	110672	1
1931	274422	1
1931	138428	1
1931	269380	1
1931	439071	1
1931	492366	1
1931	530017	1
1938	231279	1
1938	224167	1
1938	318148	1
1952	273509	1
1952	585900	1
1952	414596	1
1952	220156	1
1952	287167	1
1952	20409	1
1952	559912	1
1977	212661	1
1983	19455	1
1983	30319	1
2006	576218	1
2006	185626	1
2032	420587	1
2032	92593	1
2032	348347	1
2032	84356	1
2048	313909	1
2048	157551	1
2048	197753	1
2048	402275	1
2062	468087	1
2062	131453	1
2062	150535	1
2062	94792	1
2062	5054	1
2096	351123	1
2096	499454	1
2141	254151	1
2141	89611	1
2166	180241	1
2166	309947	1
2166	424679	1
2166	138753	1
