query-id	corpus-id	score
8	566392	1
8	65404	1
15	325273	1
18	88124	1
26	285255	1
26	350819	1
34	599545	1
42	272709	1
42	327263	1
42	331981	1
56	572690	1
68	19183	1
89	413229	1
89	590102	1
89	268026	1
89	248624	1
89	508754	1
89	64556	1
90	31793	1
94	245447	1
98	575929	1
98	527522	1
104	575869	1
104	523158	1
106	76695	1
109	73427	1
475	366761	1
503	367641	1
504	500755	1
504	344203	1
504	498751	1
515	372909	1
529	510701	1
547	6349	1
547	278629	1
549	214024	1
559	246459	1
570	363591	1
585	140226	1
585	552375	1
588	570546	1
588	203710	1
594	377322	1
594	534059	1
603	456440	1
604	451443	1
604	231947	1
604	261622	1
620	331332	1
620	417301	1
620	189303	1
620	180673	1
620	487067	1
622	179756	1
622	369239	1
659	13139	1
659	230908	1
659	584685	1
659	439467	1
659	264297	1
659	235925	1
659	168796	1
659	120279	1
659	365240	1
659	449079	1
672	40966	1
672	563025	1
684	441120	1
687	146021	1
687	268992	1
689	411044	1
691	395912	1
699	107092	1
701	288537	1
701	339488	1
701	389446	1
715	579763	1
715	546538	1
715	187404	1
721	496225	1
744	490443	1
744	566480	1
744	78176	1
750	419768	1
750	33602	1
753	466718	1
753	243503	1
766	2996	1
766	387218	1
766	550172	1
776	467044	1
776	583640	1
776	597247	1
776	124027	1
776	592680	1
776	10440	1
776	127263	1
776	332373	1
776	220127	1
776	597880	1
776	496899	1
776	591516	1
810	30596	1
813	106501	1
813	436701	1
849	557186	1
852	245702	1
852	531288	1
852	431735	1
853	260795	1
853	147080	1
858	146632	1
858	45185	1
858	122485	1
858	278450	1
859	449630	1
859	18749	1
864	472924	1
864	30142	1
864	211364	1
864	24890	1
864	566337	1
864	152072	1
879	366830	1
885	337165	1
885	409184	1
895	416268	1
904	415514	1
928	349866	1
928	11572	1
929	367754	1
932	48722	1
932	387010	1
939	392434	1
945	352052	1
957	446870	1
957	321500	1
957	540334	1
988	226053	1
988	107688	1
1074	443960	1
1085	467737	1
1085	393710	1
1090	518896	1
1090	203091	1
1150	531698	1
1150	43603	1
1150	353369	1
1150	19936	1
1157	272425	1
1157	405777	1
1159	496064	1
1198	56718	1
1230	191649	1
1281	361415	1
1284	342411	1
1297	171761	1
1306	594206	1
1306	484437	1
1306	204075	1
1306	167684	1
1309	471630	1
1309	156162	1
1309	489401	1
1309	438869	1
1310	535651	1
1321	216456	1
1321	292065	1
1322	399418	1
1322	114231	1
1322	115552	1
1322	64138	1
1391	266229	1
1391	562176	1
1391	440745	1
1393	220022	1
1393	589398	1
1393	532932	1
1393	352838	1
1393	539133	1
1393	352640	1
1415	387165	1
1415	306144	1
1415	66246	1
1415	393953	1
1416	326717	1
1441	178	1
1441	414940	1
1441	416727	1
1441	471123	1
1451	538005	1
1469	444589	1
1530	28764	1
1530	313361	1
1530	219425	1
1670	290887	1
1670	393898	1
1670	493792	1
1676	77245	1
1676	394871	1
1676	58937	1
1676	234436	1
1736	399406	1
1736	396933	1
1736	25543	1
1736	562896	1
1736	443419	1
1748	18001	1
1748	528564	1
1748	576295	1
1783	332314	1
1812	530570	1
1812	219274	1
1815	446928	1
1819	376499	1
1819	66058	1
1819	212713	1
1819	267362	1
1819	250285	1
1819	220691	1
1824	244808	1
1826	401731	1
1826	8057	1
1826	181787	1
1826	583788	1
1832	590276	1
1871	175524	1
1871	364112	1
1871	244185	1
1871	444162	1
1877	178697	1
1889	388713	1
1915	318266	1
1915	433801	1
1920	269943	1
1933	183612	1
1948	467509	1
1994	434846	1
1994	565157	1
1994	51491	1
1994	243356	1
1994	156640	1
2010	44256	1
2010	233877	1
2010	174034	1
2051	558042	1
2070	136438	1
2070	363678	1
2070	30253	1
2075	170042	1
2075	44417	1
2075	260983	1
2075	359580	1
2075	60459	1
2075	523393	1
2075	519619	1
2075	301866	1
2075	14967	1
2076	184646	1
2076	278824	1
2088	399875	1
2088	599524	1
2108	525200	1
2108	309171	1
2108	155389	1
2118	411061	1
2154	476632	1
2181	376631	1
2181	397329	1
2183	132678	1
2183	124427	1
2183	571625	1
2183	498146	1
2183	24994	1
2183	24344	1
2204	280056	1
2204	4066	1
2204	174363	1
2204	424523	1
2204	271514	1
2204	50809	1
2204	374030	1
2204	83922	1
2264	534454	1
2264	412819	1
2296	396853	1
2296	106424	1
2296	400009	1
2296	119298	1
2296	83330	1
2296	366594	1
2296	279897	1
2296	253563	1
2296	130850	1
2306	581889	1
2306	315875	1
2316	482343	1
2316	348955	1
2318	428533	1
2330	478514	1
2330	104221	1
2334	228403	1
2334	2304	1
2334	150650	1
2348	211867	1
2348	247486	1
2348	381757	1
2348	447619	1
2348	566573	1
2348	410166	1
2348	211622	1
2348	474234	1
2348	306430	1
2348	268261	1
2348	352271	1
2348	543714	1
2348	146441	1
2348	265874	1
2348	134864	1
2376	64263	1
2376	549833	1
2376	91545	1
2376	324411	1
2376	114417	1
2376	407455	1
2376	402249	1
2376	244961	1
2383	17215	1
2383	232199	1
2384	435835	1
2385	407654	1
2385	373059	1
2388	104988	1
2395	179066	1
2398	118730	1
2398	509391	1
2398	363810	1
2398	224654	1
2398	590489	1
2399	343489	1
2400	456470	1
2400	1198	1
2400	564271	1
2407	294327	1
2407	2064	1
2407	319734	1
2407	173929	1
2416	162612	1
2416	48569	1
2416	105129	1
2416	471247	1
2423	81106	1
2423	396127	1
2423	553288	1
2423	551954	1
2423	529444	1
2423	305946	1
2423	538023	1
2443	305579	1
2445	431685	1
2460	584337	1
2460	549180	1
2460	530037	1
2465	570680	1
2465	81046	1
2465	546509	1
2472	401125	1
2472	370334	1
2472	307315	1
2486	487791	1
2498	365456	1
2513	82344	1
2516	505678	1
2516	199508	1
2516	446340	1
2516	566602	1
2549	58451	1
2549	21103	1
2551	413832	1
2551	450742	1
2551	143100	1
2568	139047	1
2568	388798	1
2568	296769	1
2568	346042	1
2568	108739	1
2568	590082	1
2568	127353	1
2579	197052	1
2579	524471	1
2579	432808	1
2579	191977	1
2579	280838	1
2579	432020	1
2580	344118	1
2580	503934	1
2580	11988	1
2587	89326	1
2589	43961	1
2589	450577	1
2589	468144	1
2590	296528	1
2590	209493	1
2590	589625	1
2593	147343	1
2593	231614	1
2593	528132	1
2598	376126	1
2598	593029	1
2648	307120	1
2676	55666	1
